business_name,business_type,address,phone,email,website,opening_hours,latitude,longitude,osm_id
OK,Service: Fuel,,,,,24/7,55.7109646,12.5532521,1081511558
Café Emil,Service: Cafe,,+45 36447441,,http://www.cafeemil.dk/,"Su-Th 10:00-23:00, Fr,Sa 10:00-00:30",55.6649896,12.5128511,1085845908
Bellahøj Gastronomia Italiana Quattro,Service: Fast Food,,,,,"Mo-Fr 11:00-22:00; Sa,Su 12:00-22:00",55.7067518,12.514996,1097819286
Vanløse Løve Apotek,Service: Pharmacy,,,,https://vanloeseloeveapotek.a-apoteket.dk/,"Mo-We 09:30-18:00; Th,Fr 10:00-18:00; Sa 09:30-15:00",55.6880013,12.4921263,1109292119
Nørre Bodega,Service: Pub,,,,,Mo-Su 10:00-05:00,55.6950589,12.5479618,1109570885
Cafe Runddelen,Service: Pub,,,,,Mo-Su 12:00-05:00,55.6942552,12.5482944,1118919064
Cortado kaffebar,Service: Cafe,,+45 60477758,,,07:30-22:00; Sa-Su 09:00-22:00,55.694305,12.549428,1118919081
Café Under Hylden,Service: Pub,,+45 38117477,,http://underhylden.dk/,,55.6979994,12.5358935,1121970704
Cafe Frem,Service: Fast Food,,,,,,55.6489409,12.5122685,1124765223
Temple Bar,Service: Pub,,+45 60 57 04 27,,https://templebar.dk,Mo-Su 15:00-24:00,55.689562,12.556587,1136433325
Wulff & Konstali Islands Brygge,Service: Cafe,,,,https://www.wogk.dk/,"Mo-Fr 07:00-19:00; Sa,Su 07:00-18:00",55.6654323,12.5780741,1141447744
Bubbles,Service: Bar,,+45 31250099,,http://www.bubblesbar.dk/,"18:00-03:00, We-Th 16:00-24:00, Su-Tu off",55.7059235,12.5789264,1141451331
Laundromat Cafe,Shop: Laundry,,,frikki55@mac.com,https://www.thelaundromatcafe.com/,Mo-Fr 08:00-23:00; Sa-Su 10:00-23:00,55.7060804,12.5807091,1141451336
Pizzaexperten,Service: Fast Food,,+45 35553737,,https://www.pizzax.dk/,16:00-02:00; Mo off,55.7059138,12.5787994,1141457498
myKayak,Service: Boat Rental,,,,,,55.6710512,12.5781709,1146193476
Lån & Spar,Service: Bank,,,,,"Mo-We,Fr 10:00-16:00; Th 10:00-18:00; Sa-Su off",55.6839706,12.5721935,1153588510
Døgnposten 108,Service: Parcel Locker,,,,,,55.6955562,12.5510324,1165917194
Gastronomia Italiana 5,Service: Fast Food,,+45 35 85 79 97,,,Mo-Fr 11:00-22:00; Sa-Su 12:00-22:00,55.6957878,12.5502193,1167180682
Cheungs Grill,Service: Fast Food,,,,,Tu-Su 16:00-22:00,55.6643604,12.5967439,1183182364
Beyti,Service: Fast Food,,,,,no,55.6879495,12.5601653,1192568514
Kassen,Service: Bar,,+4542572200,cocktail@kassen.dk,https://kassen.dk/,We 20:00-02:00; Th 20:00-03:00; Fr 16:00-04:00; Sa 20:00-04:00,55.6880152,12.5606456,1200105789
Mucki Bar,Service: Pub,,,,,,55.6960958,12.5475371,1200114179
Zorro Pizza,Service: Fast Food,,+45 38330140,,,Tu-Sa 12:00-21:00; Su 15:00-21:00,55.7089413,12.5263719,1201363724
Restaurant Long Feng,Service: Restaurant,,,,,12:00-23:00,55.6718729,12.5920754,1206449717
Watami Vanløse,Service: Restaurant,,,,,Mo-Su 15:00-22:30,55.6845586,12.4835146,1214852312
Damhuskanten,Service: Cafe,,,,,"Jan: Sa,Su 11:00-17:00; Feb: Sa,Su 11:00-18:00; Mar: Mo-Su 11:00-19:00; Apr: Mo-Su 11:00-20:00; May-Aug: Mo-Su 11:00-21:00; Sep: Mo-Su 11:00-20:00; Oct: Mo-Su 11:00-18:00; Nov: Mo-Su 11:00-17:00",55.6814075,12.473345,1215870277
Servicekoisken & Spillehal,Shop: Kiosk,,,,,,55.6748568,12.5989033,1224127593
Christiania Cykler,Shop: Bicycle,,+45 70707680,,,Mo-Tu 9:00-17:30; We 10:00-17:30; Th-Fr 9:00-17:30; Sa 11:00-15:00,55.6737113,12.6012739,1225576284
Amager By Night,Service: Fast Food,,,,,Mo-Th 16:00-24:00; Fr-Su 12:00-02:00,55.6576579,12.5993286,1226425907
Månefiskeren,Service: Cafe,,+45 32 57 14 56,,http://www.maanefiskeren.dk/,Tu-Th 10:00-23:00; Fr-Sa 10:00-24:00; Su 10:00-23:00,55.673593,12.60148,1234145622
Christianshavns Færgecafé,Service: Restaurant,,+45 32544624,,https://faergecafeen.dk/,"Mo-Th 11:30-15:30,17:30-21:00; Fr,Sa 11:30-15:30,17:30-22:00; Su 11:30-20:00",55.6754822,12.5924697,1239313216
Christianshavn Døttreskole,Service: School,,,,,,55.6733005,12.5939114,1239330376
Køkkenet,Service: Fast Food,,+45 33 24 14 28,,https://koekkenet.net/,Mo-Th 08:00-15:00; Fr 08:00-14:00,55.6979338,12.5526473,1250233115
Burger King,Service: Fast Food,,,,http://www.burgerking.dk/,no,55.6300005,12.5771361,1271171744
Mother,Service: Restaurant,,+45 22275898,,https://mother.dk/,"11:00-01:00, Su 11:00-23:00",55.6685053,12.5576615,1274385925
Perikles Bodega,Service: Bar,,,,,no,55.7141553,12.5717271,1278093389
Kaffe,Service: Cafe,,+45 60216123,,,Mo-Fr 08:00-22:00;Sa-Su 09:00-22:00,55.6691207,12.5526474,1300631580
Kate`s Joint,Service: Restaurant,,,,https://katesjoint.dk/,Mo-We 17:00-22:00; Th 17:00-23:00; Fr-Sa 17:00-23:30,55.6869993,12.558727,1304586256
Kaffeslabberasen,Service: Cafe,,,,http://da-dk.facebook.com/pages/Kaffeslabberasen/125641667489059?v=info,Mo-Fr 07:00-20:00; Sa-Su 09:00-18:00,55.6668363,12.5462605,1304611931
Absalons Have,Service: Kindergarten,,,,,,55.6692738,12.5556966,1304776417
Cafe Mellemrummet,Service: Cafe,,,,https://www.ms.dk/mellemrummet,Mo-Th 09:00-23:00; Fr-Sa 09:00-01:00; Su 09:00-22:00,55.6886382,12.5618443,1305265783
Halvandet,Service: Events Venue,,,,,,55.6954525,12.6095487,1311537207
OK,Service: Fuel,,,,,,55.7129408,12.4703304,1319043184
Café Nemoland,Service: Cafe,,,,https://www.nemoland.dk/,,55.6727811,12.6001646,1321111715
Toga Vinstue,Service: Bar,,+45 33122126,,https://www.toga.dk/,"Mo-We 14:00-03:00, Th 14:00-04:00, Fr 12:00-05:00, Sa 11:00-05:00, Su 16:00-22:00, Jan 1 off",55.6787751,12.5803397,1324781959
Børnehuset Kilden,Service: Kindergarten,,,,https://kilden-kk.aula.dk/,,55.7153168,12.5651409,1342134060
Børneneurologisk Behandlingsklinik,Service: Hospital,,,,,,55.7156153,12.565832,1342135535
Gefion Gymnasium,Service: School,,,,https://gefion-gym.dk/,,55.6882961,12.5813831,1342728792
Copenhagen City Bike parking stand,Service: Bicycle Rental,,,,,,55.6784813,12.5796021,1346361024
Copenhagen City Bike,Service: Bicycle Rental,,,,,,55.6805322,12.587329,1346361792
Jaguaren,Service: Bar,,,,,,55.6643102,12.6032096,1358980017
Bootleggers Craft Beer Bar,Service: Pub,,+45 61776111,,https://www.facebook.com/bootamager/,"Mo-We 15:00-24:00, Th 15:00-01:00, Fr 14:00-02:00, Sa 13:00-02:00, Su 14:00-23:00",55.664579,12.604527,1358983535
Cafe Heimdal,Service: Pub,,,,,,55.7007099,12.5417497,1369021923
Norm,Service: Cafe,,,,,,55.6499787,12.6124431,1369086109
Alanya Kebab,Service: Fast Food,,+45 35836821,info@alanyakebab.dk,https://alanyakebab.dk,Mo-Su 11:00-24:00,55.7018024,12.5501604,1369458882
Jupiter Cykler,Shop: Bicycle,,,,,Mo-Th 09:00-17:30; Fr 09:00-18:00; Sa 10:00-14:00,55.6505264,12.6126376,1411225849
Mamma Che Gelato - La Fiorita,Service: Ice Cream,,,,,,55.6833175,12.5650582,1416426790
Schous Børnehus,Service: Kindergarten,,,,,,55.7092852,12.5205181,1425154822
Restaurant Lynetten,Service: Restaurant,,+45 31797394,,https://restaurantlynetten.dk/,"Mo-Su 11:00-22:00; Jul-Aug Mo-Fr 11:00-22:00,Sa-Su 10:00-22:00",55.6891576,12.6185022,1432479757
Library Bar,Service: Bar,,,,,,55.6738595,12.5646995,1439744394
Borgerkroen,Service: Bar,,,,,,55.686467,12.5876904,1443471679
Nyboder genbrugsplads,Service: Recycling,,,,,,55.6883388,12.5874598,1443471681
Oysters & Grill,Service: Restaurant,,+45 70206171,,https://cofoco.dk/da/restauranter/oysters-and-grill/,Mo-Th 17:30-21:30; Fr-Sa 17:30-22:00; Su 17:30-21:15,55.6928738,12.551605,1448400019
La Rocca,Service: Restaurant,,+45 33126655,,https://www.larocca.dk/,12:00-22:30; Dec 25 off,55.6847357,12.5661151,1448418513
Höst,Service: Restaurant,,+45 89938409,,https://cofoco.dk/en/restaurants/hoest/,"17:30-24:00 ""last order 21:30""",55.6832824,12.5661022,1448422015
Yuan Hong,Service: Restaurant,,+45 39200601,,,Mo-Su 13:00-22:00,55.7131196,12.5738763,1449431262
Spuntino,Service: Restaurant,,+4570205089,spuntino@cofoco.dk,https://cofoco.dk/en/restaurants/spuntino/,Mo-Sa 17:30-24:00,55.6727576,12.5521715,1452350634
Restaurant Maven,Service: Restaurant,,+45 32201100,,https://maven.dk,"Mo-Th 11:30-24:00, Fr-Sa 11:30-02:00",55.678578,12.5815308,1453510446
Magasasa,Service: Restaurant,,,,https://www.magasasa.dk/1.html,Mo-Su 11:00-23:00,55.6723586,12.5630101,1453855043
Ingo,Service: Fuel,,,,,24/7,55.6608208,12.5568232,1460941005
Funchs Vinstue,Service: Bar,,+45 33115445,,https://www.funchs55.com/,,55.6845001,12.5674404,1462189989
Jagtstuen,Service: Bar,,,,,Mo-Su 16:00-02:00,55.6839289,12.5684807,1462221515
La Petanque,Service: Restaurant,,+4564658223,,http://www.lapetanque.dk/,"Tu-Sa 11:30-22:00; Mo, Su 11:30-21:00",55.683478,12.567996,1462223632
Toscana,Service: Fast Food,,+45 35381429,,,11:00-22:00; Sa-Su 12:00-22:00,55.6981162,12.5792469,1463837429
Søpromenaden,Service: Restaurant,,+45 35 42 66 06,,https://www.xn--spromenaden-ggb.dk/,11:00-23:00,55.697735,12.578279,1463841652
Cafe 22,Service: Cafe,,,,https://www.cafe22.dk/,"Mo-We 10:30-23:00, Th 10:30-23:30, Fr 10:30-24:00, Sa 09:30-24:00, Su 09:30-23:00",55.689065,12.564651,1463845914
Diligencen,Service: Pub,,,,,Mo-Fr 08:00-24:00; Sa-Su 10:00-24:00,55.684931,12.558795,1463848266
Tagensborg,Service: Bar,,,,,"Mo-We 12:00-24:00, Th 12:00-03:00, Fr,Sa 12:00-05:00, Su 12:00-22:00",55.6991351,12.5539198,1473047867
Cafe Fremforalt,Service: Bar,,+45 44 66 00 01,,https://cafeffa.dk/,"Su-Th 10:00-22:00, Fr-Sa 10:00-02:00",55.6462515,12.5244533,1473374585
Syd Vest,Service: Bar,,,,,,55.6522734,12.5352733,1473380726
Kulturhuset Støberiets café,Service: Cafe,,,,https://www.kk.dk/institution/st%C3%B8beriet,Mo-We 09:00-23:00; Th-Fr 09:00-16:00,55.6859667,12.557095,1474230692
Café Sorgenfri,Service: Cafe,,+45 33115880,,https://www.cafesorgenfri.dk/,Mo-Sa 11:00-23:00; Su 12:00-18:00,55.6777181,12.5747112,1478768949
Baisikeli Bike Rental,Shop: Bicycle,,+45 53610229,,https://baisikeli.dk/,"Apr-Oct 10:00-18:00; Nov-Mar 10:00-18:00, Sa-Su 10:00-16:00",55.6647512,12.5578448,1485573322
GAO Dumpling Bar,Service: Fast Food,,,,,,55.6901117,12.574713,1487025228
Under Uret,Service: Restaurant,,,,,Mo-Su 11:30-16:00,55.6896143,12.5750925,1487058307
Stue 11,Service: Restaurant,,+45 3332 5311,,https://www.stue11.dk/,"Mo-We 10:00-24:00, Th-Sa 10:00-02:00",55.6886663,12.5730861,1487067233
Joe & The Juice,Service: Cafe,,,,https://www.joejuice.com/stores/,Mo-Th 07:00-19:00; Sa 09:00-18:00; Su 11:00-17:00; Dec 24 off; Dec 31 off,55.6831401,12.5726195,1489600447
Skaal,Service: Cafe,,,,https://www.skaal.dk/,"Mo-Th 11:30-01:00, Fr,Sa 11:30-03:00, Su 11:30-23:00",55.682326,12.573648,1489625801
Phønix,Service: Restaurant,,,,http://xn--cafephnix-kultorvet-07b.dk/,09:00-24:00,55.6823983,12.5736627,1489626961
Espresso House Købmagergade,Service: Cafe,,+45 33939322,,,Mo-Fr 07:30-19:30; Sa 08:00-19:30; Su 09:00-19:30,55.6814268,12.5749793,1489642498
Sporvejen,Service: Restaurant,,+45 33 13 31 01,,https://sporvejen.dk/,"Mo-Th 11:00-22:00; Fr,Sa 11:00-23:00; PH,Su 12:00-22:00",55.679453,12.575676,1489660498
Kafferiet Esplanaden,Service: Cafe,,+45 3066 9050,,https://kafferiet.dk,Mo-Fr 07:30-18:00; Sa-Su 10:00-18:00,55.6877682,12.5952827,1497165394
Nakorn Thai,Service: Restaurant,,+45 33118110,,https://www.nakornthai.dk/,Tu-Su 12:00-22:00,55.6862276,12.5891791,1497177434
Taste,Service: Cafe,,+45 3393 7797,,http://taste-bistro-patisserie.dk/,09:30-18:00; Sa 10:00-17:00; Su 10:00-18:00,55.684952,12.5884754,1497185953
Rebel,Service: Restaurant,,+45 33323209,info@restaurantrebel.dk,https://restaurantrebel.dk/,Tu-Sa 17:30-24:00,55.6832778,12.5869911,1497190407
Kongelig Hof-apotek,Service: Pharmacy,,,,,"Mo-Fr 09:00-17:29; Sa 09:30-14:00; Su,PH off",55.6831473,12.5865426,1497191821
The Red Box,Service: Restaurant,,+45 43334333,,https://www.theredbox.dk/,Mo-Sa 17:00-23:00,55.6829652,12.586713,1497192555
Cafe Blå Time,Service: Cafe,,+45 33153572,,http://www.cafeblaatime.dk/,08:00-23:00,55.6826376,12.5864454,1497193833
Jyske Bank,Service: Bank,,,,,,55.6816324,12.5852509,1497196514
Trattoria Fiat,Service: Restaurant,,+45 3314 2277,,https://f-i-a-t.dk/,"Su-We 12:00-16:00,17:30-22:00; Th-Sa 12:00-16:00,17:30-23:00",55.6813679,12.5858844,1497197048
Sydbank,Service: Bank,,,,,"Mo-We,Fr 10:00-16:00; Th 10:00-17:30",55.680937,12.584646,1497197629
Palæ Bar,Service: Bar,,,,,"Mo 11:00-01:00, Tu-Sa 11:00-03:00, Su 16:00-01:00",55.6812131,12.5837207,1497198641
Da Vinci,Service: Bar,,,,,,55.6817658,12.5837032,1497201304
Fælledvejens Brandstation,Service: Fire Station,,,,,,55.6900186,12.5616514,1517820290
Lumskebugten,Service: Restaurant,,+45 33156029,,http://www.lumskebugten.dk/,"Mo-Tu 11:30-15:00; We-Sa 11:30-15:00,17:30-22:00",55.6883845,12.5980095,1538103622
Café Camino,Service: Cafe,,,,,,55.6767826,12.575788,1558472609
Smag,Service: Fast Food,,,,,,55.6836653,12.5697763,1563276090
Sushi Lovers Torvehallerne,Service: Fast Food,,+45 53505004,,,,55.6840839,12.5692331,1563276102
Amagerfolk,Service: Fountain,,,,https://samlingen.koes.dk/vaerker-i-det-offentlige-rum/400,,55.6553139,12.6065677,1569660510
Lån & Spar Bank,Service: Bank,,,,,,55.7046253,12.498946,1570037767
Sparekassen Danmark,Service: Bank,,,,https://www.spard.dk/om-sparekassen/afdelinger/privatafdelinger/amager,Mo-Fr 10:00-16:00,55.6612944,12.6041968,1571167794
Arbejdernes Landsbank,Service: Bank,,,,,Mo-Fr 10:00-16:00,55.6621433,12.6026176,1571173505
Den Kinesiske Mur,Service: Restaurant,,+45 32626336,,https://www.denkinesiskemur.dk/,Mo-Tu 14:00-24:00; We-Su 12:00-24:00,55.6455082,12.6149633,1574125494
Un Mercato,Service: Fast Food,,,,,,55.6840139,12.5700197,1576560861
Tapa del Toro,Service: Fast Food,,,,,,55.6840123,12.5694155,1576561405
Ma Poule,Service: Fast Food,,,,,10:00-19:00; Fr-Sa 10:00-20:00; Su 11:00-17:00,55.6839447,12.5693782,1576567096
Dispensary,Service: Bar,,,,,,55.6972572,12.544631,1584391960
Soundtrack Café,Service: Cafe,,+45 49 16 22 00,,,Mo off; Tu-Fr 08:30-22:00; Sa-Su 09:00-18:00,55.7015749,12.5480961,1585523255
Punjab Cuisine,Service: Fast Food,,+45 35830201,,http://www.punjabcuisine.dk,11:00-22:00; Sa-Su 12:00-22:00,55.699887,12.5466,1587176070
Lån & Spar Bank,Service: Bank,,+4533782000,,https://www.lsb.dk/,,55.6784416,12.5802302,1590753413
Cafe Nick,Service: Pub,,33 12 72 26,,,Mo-Sa 14:00-00:00; Su 16:00-00:00,55.6780616,12.5824889,1590786486
Copenhagen Coyote Club,Service: Nightclub,,,,,,55.6776068,12.5812287,1590836108
Money Exchange,Service: Bureau De Change,,,,,,55.6789295,12.5801334,1590864937
Nørreport Bodega,Service: Bar,,,,,,55.682421,12.571505,1591124412
Lassie Bar,Service: Pub,,,,,"Mo-Fr 10:00-24:00, Sa,Su 10:00-24:00",55.6644556,12.598079,1595066426
Barshu,Service: Restaurant,,+45 55 55 11 12,,https://barshu.dk/,Mo-Su 12:00-22:00,55.6679838,12.5967108,1595066431
Masken Bar,Service: Bar,,,,,"Mo-Th 14:00-03:00, Fr,Sa 14:00-05:00",55.6781756,12.5686176,1596733408
The Log Lady,Service: Bar,,,,,,55.6783036,12.568967,1596735570
The Living Room,Service: Cafe,,+45 33326610,,,Mo 09:00-22:00; Tu-Th 09:00-23:00; Fr-Sa 09:00-01:00; Su 09:00-19:00,55.6785517,12.5691035,1596737154
Atlas Bar,Service: Bar,,+4533150352,info@atlasbar.dk,https://atlasbar.dk/,12:00-22:00,55.6786141,12.5693401,1596737699
Din Nye Ven,Service: Cafe,,,,https://www.dinnyeven.dk/,"Mo 12:00-24:00, Tu-Th 10:00-24:00, Fr,Sa 10:00-02:00, Su 10:00-18:00",55.678834,12.567288,1596747835
Retro Bar,Service: Bar,,,,,,55.6779253,12.5711363,1596792063
Cafe Gl. Torv,Service: Restaurant,,+45 33 12 87 86,,https://cafegammeltorv.dk/,11:30-17:00,55.6780117,12.5714461,1596794742
Nyhavns Hereford House,Service: Restaurant,,,,,,55.6800695,12.5907903,1599832431
Li's Kinagrill,Service: Fast Food,,,,,"PH,Mo-Su 12:00-21:00",55.7125485,12.5609039,1605005474
Money Exchange,Service: Bureau De Change,,,,,,55.678463,12.574286,1606455971
Tavex,Service: Bureau De Change,,,,,,55.6787378,12.5736661,1606464635
Money Exchange,Service: Bureau De Change,,,,,,55.6769636,12.5702478,1606483603
Hviids Vinstue,Service: Pub,,+45 33151064,hviids@mail.tele.dk,https://www.hviidsvinstue.dk/,"PH,Mo-Th 10:00-01:00, PH,Su 10:00-20:00, PH,Fr,Sa 10:00-02:00",55.6797778,12.584715,1608797133
Ben & Jerry's,Shop: Confectionery,,,,,,55.6803031,12.5844471,1608804896
Karel van Mander,Service: Nightclub,,,,,,55.6795446,12.583315,1608830245
Skindbuksen,Service: Restaurant,,+45 33129037,,https://www.skindbuksen.dk/,Su 11:00-23:00; Mo-Th 11:00-24:00; Fr-Sa 11:00-02:00,55.6797421,12.5844793,1608834392
Rådhus Smørrebrød,Service: Fast Food,,,,,,55.674,12.5735253,1612942515
Tivoli Hallen,Service: Restaurant,,+45 33110160,,https://tivolihallen.dk/,"Mo-We 11:30-16:00; Th-Fr 11:30-16:00,17:30-21:00; Sa 17:30-21:00; Su,PH off",55.6746192,12.5730884,1612947010
Funder,Service: Cafe,,+45 33114458,,http://www.funders.dk/vester-voldgade.html,Mo-Fr 07:30-16:00; Sa 10:00-15:00,55.6749353,12.5724839,1612949145
Mojo Blues Bar,Service: Bar,,,,https://www.mojo.dk/,,55.6756583,12.5735337,1612954850
Søren's Værtshus,Service: Cafe,,,,,,55.6762328,12.5741939,1612960992
Restaurant Puk,Service: Restaurant,,+45 33111417,,https://www.restaurantpuk.dk/,"11:30-16:00,17:30-22:00; Dec 23-26 off; Jan 01 12:00-21:30",55.6761458,12.5739423,1612961569
Vandkunsten Sandwich,Service: Fast Food,,+45 33139040,,https://vsandwich.dk/,Mo-Fr 10:00-16:00,55.6762831,12.5748189,1612963680
Comedy Zoo,Service: Theatre,,,,https://www.fbi.dk/,Mo-We 16:30-23:00; Th-Sa 12:00-01:00,55.6770858,12.5755887,1612996529
Bastard Cafe,Service: Cafe,,+45 42 74 66 42,,https://bastardcafe.dk/,Mo-Th 12:00-24:00; Fr 12:00-02:00; Sa 10:00-02:00; Su 10:00-24:00,55.6764713,12.5749848,1613010941
Det Lille Teater,Service: Theatre,,,,,,55.676293,12.571997,1613040422
Centralhjørnet,Service: Pub,,,,https://centralhjornet.dk/,,55.6767102,12.5721156,1613051108
Holm's Kaffebar,Service: Cafe,,+45 33122708,,,,55.6793134,12.5810415,1614310741
Fredco's Deli,Service: Cafe,,+45 33339300,,https://www.fredco.dk/,Mo-Fr 10:30-20:00; Sa 11:00-17:00,55.6813307,12.5833214,1616690479
Cafe Globen,Service: Pub,,,,https://www.cafegloben.dk/,,55.6813135,12.5642273,1616786814
Q8,Service: Fuel,,,,,,55.652762,12.4921016,1618849595
Nanok Bar,Service: Pub,,+45 36305846,,https://www.nanokbodega.com/,,55.6668132,12.5048845,1619265824
Københavns Idrætsefterskole,Service: School,,,,https://kies.dk,,55.6479492,12.511282,1619358171
42 Raw Pilestræde,Service: Cafe,,+45 32 123210,info@42raw.dk,https://www.42raw.com,Mo-Fr 08:00-20:00; Sa-Su 09:00-18:00,55.6806747,12.5805375,1628402614
Wessels Kro,Service: Bar,,,,,,55.681166,12.580734,1628406934
Kjær & Sommerfeldt,Shop: Alcohol,,,,https://www.kjaersommerfeldt.dk/butik-k%C3%B8benhavn,"Mo-Th,Sa 10:00-18:00; Fr 10:00-20:00",55.6811342,12.5816783,1628413117
R Vinbar,Service: Bar,,,,,,55.6819319,12.5801525,1628427956
Sakura,Service: Restaurant,,+45 33131189,,http://www.sakura22.dk/,Mo-Sa 17:00-23:00,55.6821031,12.5801549,1628441953
Byens Kro,Service: Pub,,,,,"Mo 14:00-02:00, Tu-Th 14:00-04:00, Fr 14:00-05:00, Sa 17:00-05:00",55.6816239,12.5793588,1628470253
Det Lille Apotek,Service: Restaurant,,,,https://detlilleapotek.dk/,11:30-24:00,55.680325,12.5745687,1628835305
Den Franske Bogcafe,Shop: Books,,+45 33163972,,http://denfranskebogcafe.dk/,Mo-Fr 11:00-18:00; Sa 10:00-16:00; Su off,55.6805124,12.5731699,1628841888
Scurry Hub,Service: Restaurant,,+45 20379739,,https://scurryhub.dk/,Mo-Fr 11:30-21:00; Sa 12:00-20:00,55.6815692,12.5725665,1628856189
San Giorgio's,Service: Restaurant,,+45 33126120,,http://www.san-giorgio.dk/,Mo-Sa 18:00-23:00,55.6835622,12.5739764,1628902657
Brdr. Price,Service: Restaurant,,+45 38411020,,https://www.brdr-price.dk/,Mo-Su 12:00+,55.6839789,12.5743876,1628914282
Schønnemann,Service: Restaurant,,+45 33120785,,https://www.restaurantschonnemann.dk/,Mo-Sa 11:30-17:00,55.682815,12.576023,1628944947
Anemone Teatret,Service: Theatre,,,,,,55.682608,12.576146,1628946110
El Meson,Service: Restaurant,,+45 33119131,,https://www.elmeson.dk,Mo-Sa 17:00-23:00,55.682357,12.575696,1628951473
Suhrs Højskole - Madakademiet,Service: College,,,,,,55.682275,12.575293,1628951864
KVUC,Service: College,,,,,,55.6824319,12.5789516,1628983567
Cinemateket,Service: Cinema,,+45 3374 3412,,https://www.dfi.dk/en/english/cinematheque-and-archives/cinematheque,Mo-Fr 09:00-22:00; Sa 10:45-22:00; Su 10:45-19:30,55.6830655,12.5787423,1628990539
McDonald's,Service: Fast Food,,,,,Th-Su 00:00-24:00; Su-We 07:00-02:00,55.7046219,12.5776801,1629913378
Nyhavns Færgekro,Service: Restaurant,,+45 33151588,,https://www.nyhavnsfaergekro.dk/,09:00-23:00; Fr-Sa 09:00-24:00,55.6807141,12.5883495,1629978473
Copenhagen Redlight,Service: Nightclub,,,,,,55.6806992,12.5885806,1629986053
Heering,Service: Restaurant,,+45 33145614,,https://restaurantheering.dk/,09:00-24:00,55.680554,12.588985,1629988941
Cap Horn,Service: Restaurant,,+45 33128504,,https://www.caphorn.dk/,09:00-24:00,55.6804068,12.5895232,1629994151
Hyttefadet,Service: Pub,,,,,,55.6803457,12.5897588,1629995901
Skipperkroen,Service: Pub,,,,,,55.6803121,12.5898879,1629996639
Fisken,Service: Pub,,,,,,55.6802753,12.5900424,1629999347
Venezia,Service: Restaurant,,+45 33145844,,https://venezia-nyhavn.dk/,10:00-24:00,55.6802483,12.590156,1629999920
Nyhavn 37,Service: Restaurant,,,,,09:00-22:00,55.680137,12.590546,1630002862
Restaurant Havfruen,Service: Restaurant,,+45 33111138,,https://www.restauranthavfruen.dk/,11:00-23:00,55.680111,12.590678,1630003367
Ved Kajen,Service: Restaurant,,+45 3316 2900,,http://www.ved-kajen.dk/,12:00-22:15,55.6800414,12.5909221,1630006984
Vaffelbageren,Shop: Ice Cream,,+45 3314 0698,,https://www.vaffelbageren.dk/,,55.6798485,12.5916796,1630011691
Cafe Malmø,Service: Pub,,+45 3312 7260,,https://www.xn--cafemalm-d5a.dk/,,55.6770568,12.5897281,1630068073
Fuego,Service: Restaurant,,+45 33131171,,https://www.fuego.dk/,"Tu-Th 17:30-22:00; Fr,Sa 17:00-22:00",55.678063,12.589062,1630126294
Restaurant Dong Yuan,Service: Fast Food,,,,,,55.6784906,12.5897738,1630152091
Gilleleje,Service: Restaurant,,+45 33125858,,http://restaurant-gilleleje.dk/,"Tu-Sa 11:30-16:00; Dec Fr[1],Sa[1],Fr[2],Sa[2],Fr[3],Sa[3] 11:30-16:00,18:00-23:00; Nov Fr[3],Sa[3],Fr[4],Sa[4],Fr[5],Sa[5] 11:30-16:00,18:00-23:00 ""from Nov 11 to 17:00, """,55.679773,12.5895616,1630177434
Tango & Vinos,Service: Restaurant,,+45 41440042,,https://tangoyvinos.dk/,Tu-Su 17:00+,55.6791271,12.5897144,1630198838
Nørrebro apotek,Service: Pharmacy,,,,http://www.noerrebroapotek.dk/,"08:00-20:00, PH 08:00-20:00",55.68742,12.562417,1647037201
Giniz,Service: Pub,,,,http://giniz.dk/,"Mo-Th 16:00-02:00, Fr,Sa 16:00-04:00, Su 16:00-24:00",55.6665369,12.5176996,1655800627
Jyske Bank,Service: Bank,,,,,,55.6664057,12.5214181,1657443936
Lån og Spar,Service: Bank,,,,,,55.666507,12.5192348,1657449732
Professionsskolen UCC,Service: School,,,,,,55.7043636,12.553385,1669468818
Geranium,Service: Restaurant,,+45 69960020,,https://www.geranium.dk/,"We 18:30-24:00; Th-Sa 12:00-15:30,18:30-24:00 ""last reservation 13:30 for lunch, 21:00 for dinner""",55.7037103,12.5720401,1674345539
Armandos Café og Pizzabar,Service: Fast Food,,+45 38747506,,http://armandos.dk/,Mo-Sa 11:00-22:00; Su 12:00-22:00,55.6928699,12.4880118,1676154883
Zahida,Service: Restaurant,,,,https://www.zahida.dk/,Tu-Sa 17:00-22:00; Su 16:00-21:00,55.6845789,12.5697732,1681735581
Express Pizza,Service: Fast Food,,,,https://expresspizza.dk/,12:00-23:00,55.7009639,12.5416192,1707028806
Jonas Pizza,Service: Fast Food,,,,,,55.6970214,12.540148,1713330988
Den Gyldenblonde,Service: Bar,,+45 36303887,,,,55.6621477,12.5221203,1714804136
SMAG,Service: Fast Food,,+45 88827075,,https://smagnu.dk/,Mo-Su 11:00-21:00,55.690161,12.5604578,1726834057
Q-Park Nørreport (Israels Plads),Service: Parking,,,,,,55.6825801,12.5679823,1727707557
Ristorante Garda,Service: Restaurant,,+45 36165560,,http://www.garda.dk/,Tu-Sa 16:30-23:45,55.6684876,12.4879424,1732801973
